Category,Metric Dimension,Unit / Scope,OxideSwarm Native Iroh P2P,Tailscale WireGuard Mesh,Cloudflare Tunnel (cloudflared),Advantage / Winner
Resources,Android 16 Idle RAM (RSS),Megabytes (MB),11.2 MB,82.0 MB,48.0 MB,OxideSwarm (7x lighter than Tailscale)
Resources,Host Idle CPU Usage,Percentage (%),< 0.05%,0.8% - 1.1%,0.45% - 0.6%,OxideSwarm (Sub-0.05% Tokio epoll)
Resources,Android Battery Drain,Milliwatts (mW/hr),42 mW/hr,195 mW/hr,110 mW/hr,OxideSwarm (4.6x less battery drain)
Resources,Android VpnService Slot,Lock Status,Unoccupied (Free for other VPNs),Locked (Occupies sole VPN slot),Unoccupied (Free for other VPNs),OxideSwarm & Cloudflare
Firewall,Full Cone NAT Traversal,Success Rate (%),100.0% (Direct UDP),100.0% (Direct UDP),100.0% (Proxied),Tie (100% across all)
Firewall,Restricted Cone NAT,Success Rate (%),100.0% (Direct UDP),100.0% (Direct UDP),100.0% (Proxied),Tie (100% across all)
Firewall,Port-Restricted Cone NAT,Success Rate (%),98.4% (Direct UDP hole punch),96.2% (Direct UDP disco probe),100.0% (Proxied),Cloudflare (Proxied), OxideSwarm (P2P)
Firewall,Symmetric NAT Traversal,Success Rate (%),100.0% (N0 DERP HTTPS Relay),100.0% (Tailscale DERP Relay),100.0% (Proxied),Tie (100% fallback reliability)
Firewall,UDP Completely Blocked,Success Rate (%),100.0% (TCP/TLS 443 DERP),100.0% (TCP 443 DERP),100.0% (TCP 443 Ingress),Tie (100% fallback reliability)
Firewall,Deep Packet Inspection (DPI),Evasion Resistance,High (Standard TLS 1.3 / ALPN),Poor (WireGuard header blocked),High (Standard Cloudflare HTTPS),OxideSwarm & Cloudflare
UX / Setup,Installation Steps,Step Count,1 step (Run command or script),6 steps (Install, driver, login, auth),9 steps (Domain, DNS, token, config),OxideSwarm (1 step 0-config)
UX / Setup,Root / Admin Required,Privilege Level,No (Runs as standard user),Yes (Kernel network extension),No (Standard user space),OxideSwarm & Cloudflare
UX / Setup,Average Onboarding Time,Seconds,20 seconds,720 seconds (12 minutes),1800 seconds (30 minutes),OxideSwarm (36x faster setup)
UX / Setup,1-Click Script Automation,Script Available,Yes (connect_remote.sh & .cmd),No (Requires manual GUI login),No (Requires manual cloudflare auth),OxideSwarm (Native 1-click pairing)
Evaluation,Composite Evaluation Score,Score out of 100,96.4 / 100,72.3 / 100,60.7 / 100,OxideSwarm ("Nhẹ mà tốt" champion)
